Frame_Number,Timestamp_Sec,Face_Detected,Face_Confidence,Landmarks_Detected,Landmark_Count,Pose_Estimated,Yaw_Degrees,Pitch_Degrees,Roll_Degrees,Distance_Meters,Face_Area_Percent,Proximity_Status,Looking_At_Camera,Gaze_Sustained,Gaze_Duration_Sec,Detection_Method,Processing_FPS,Frame_Time_Ms,Classification,Notes
0,1.169,Yes,0.000,Yes,6,Yes,-19.91,168.27,1.76,13.50,0.00,NONE,Yes,No,0.00,person_box_mediapipe,6.7,917.0,True_Positive,
1,1.326,Yes,0.000,Yes,6,Yes,-29.92,169.06,-0.28,13.50,0.00,NONE,No,No,0.00,person_box_mediapipe,18.1,89.5,True_Positive,
2,1.470,Yes,0.000,Yes,6,Yes,-26.35,162.92,4.03,12.27,0.00,NONE,No,No,0.00,person_box_mediapipe,29.4,98.2,True_Positive,
3,1.604,Yes,0.000,Yes,6,Yes,-20.39,163.08,0.90,13.50,0.00,NONE,No,No,0.00,person_box_mediapipe,34.0,91.9,True_Positive,
4,1.734,Yes,0.000,Yes,6,Yes,-4.73,168.13,-0.15,12.27,0.00,NONE,Yes,No,0.00,person_box_mediapipe,30.2,85.0,True_Positive,
5,1.860,Yes,0.000,Yes,6,Yes,40.60,-173.39,-168.33,9.00,0.00,NONE,No,No,0.00,person_box_mediapipe,35.3,86.6,True_Positive,
6,1.984,Yes,0.000,Yes,6,Yes,31.91,170.12,-5.15,10.38,0.00,NONE,No,No,0.00,person_box_mediapipe,36.2,84.1,True_Positive,
7,2.106,Yes,0.000,Yes,6,Yes,0.18,163.36,20.99,10.38,0.00,NONE,Yes,No,0.00,person_box_mediapipe,37.1,84.2,True_Positive,
8,2.228,Yes,0.000,Yes,6,Yes,40.37,175.35,-7.12,13.50,0.00,NONE,No,No,0.00,person_box_mediapipe,36.9,83.8,True_Positive,
9,2.348,Yes,0.000,Yes,6,Yes,-22.64,161.90,4.42,13.50,0.00,NONE,No,No,0.00,person_box_mediapipe,38.1,82.5,True_Positive,
10,2.472,Yes,0.000,Yes,6,Yes,-29.23,166.27,5.07,13.50,0.00,NONE,No,No,0.00,person_box_mediapipe,38.1,86.5,True_Positive,
11,2.598,Yes,0.000,Yes,6,Yes,15.27,170.11,-6.75,13.50,0.00,NONE,Yes,No,0.00,person_box_mediapipe,37.5,88.6,True_Positive,
12,2.726,Yes,0.000,Yes,6,Yes,13.51,166.34,-4.06,12.27,0.00,NONE,Yes,No,0.13,person_box_mediapipe,31.5,84.1,True_Positive,
13,2.847,Yes,0.000,Yes,6,Yes,8.56,161.88,-3.22,12.27,0.00,NONE,Yes,No,0.25,person_box_mediapipe,39.1,84.0,True_Positive,
14,2.967,Yes,0.000,Yes,6,Yes,-0.39,-178.75,179.92,13.50,0.00,NONE,Yes,No,0.38,person_box_mediapipe,39.0,83.2,True_Positive,
15,3.087,Yes,0.000,Yes,6,Yes,13.39,162.93,-2.82,12.27,0.00,NONE,Yes,No,0.49,person_box_mediapipe,38.9,83.4,True_Positive,
16,3.205,Yes,0.000,Yes,6,Yes,24.12,-174.69,-175.01,13.50,0.00,NONE,No,No,0.00,person_box_mediapipe,38.8,81.5,True_Positive,
17,3.328,Yes,0.000,Yes,6,Yes,2.24,-147.43,-177.49,4.50,0.00,NONE,Yes,No,0.00,person_box_mediapipe,38.8,85.3,True_Positive,
18,3.450,Yes,0.000,Yes,6,Yes,7.08,163.60,1.62,12.27,0.00,NONE,Yes,No,0.12,person_box_mediapipe,39.1,84.9,True_Positive,
19,3.571,Yes,0.000,Yes,6,Yes,0.52,175.45,-177.15,12.27,0.00,NONE,Yes,No,0.24,person_box_mediapipe,38.5,83.7,True_Positive,
20,3.692,Yes,0.000,Yes,6,Yes,8.49,173.20,1.85,12.27,0.00,NONE,Yes,No,0.37,person_box_mediapipe,37.5,83.6,True_Positive,
21,3.814,Yes,0.000,Yes,6,Yes,2.35,-164.82,-3.02,4.35,0.00,NONE,Yes,No,0.49,person_box_mediapipe,39.0,85.1,True_Positive,
22,3.926,Yes,0.000,Yes,6,Yes,-9.04,173.26,-0.66,4.50,0.00,NONE,Yes,No,0.61,person_box_mediapipe,57.1,83.9,False_Positive,
23,4.047,Yes,0.000,Yes,6,Yes,-7.79,178.45,-2.14,5.00,0.00,NONE,Yes,No,0.72,person_box_mediapipe,38.4,84.2,True_Positive,
24,4.173,Yes,0.000,Yes,6,Yes,8.39,-169.68,-0.45,4.82,0.00,NONE,Yes,No,0.84,person_box_mediapipe,31.9,83.8,True_Positive,
25,4.293,Yes,0.000,Yes,6,Yes,-6.46,162.03,4.67,11.25,0.00,NONE,Yes,No,0.97,person_box_mediapipe,38.9,83.5,True_Positive,
26,4.412,Yes,0.000,Yes,6,Yes,7.63,163.86,1.58,12.27,0.00,NONE,Yes,No,1.09,person_box_mediapipe,39.3,82.4,True_Positive,
27,4.528,Yes,0.000,Yes,6,Yes,-15.25,161.07,8.82,12.27,0.00,NONE,Yes,No,1.21,person_box_mediapipe,64.1,87.5,False_Positive,
28,4.649,Yes,0.000,Yes,6,Yes,3.07,156.63,-0.31,11.25,0.00,NONE,Yes,No,1.32,person_box_mediapipe,38.4,83.3,True_Positive,
